scope,component,expert,rank,train_samples,validation_samples,validation_capture,validation_relative_error,validation_mean_sample_capture,validation_p05_sample_capture,nonlinear_z_relative_error,aggregate_moe_relative_error,idealized_parameter_ratio,idealized_compute_ratio
per_expert,gate_up,45,8,40,19,0.712613888360733,0.536084052774625,0.6932367675174891,0.5484411589635547,0.9522874238814971,,0.0078125,0.0078125
per_expert,down,45,8,40,19,0.09731144307921469,0.9500992353016527,0.2814940309119038,0.10034002521119863,,,0.01171875,0.01171875
per_expert,gate_up,45,16,40,19,0.7419278225382286,0.5080080486190857,0.7232281746657158,0.5848712242846245,0.9449567079332521,,0.015625,0.015625
per_expert,down,45,16,40,19,0.13552775882263113,0.929769993695951,0.3548034660562818,0.1541023752606607,,,0.0234375,0.0234375
per_expert,gate_up,45,24,40,19,0.7644103470798339,0.48537578526350705,0.746276688782868,0.5959808599633288,0.9405751375600306,,0.0234375,0.0234375
per_expert,down,45,24,40,19,0.1642507541275129,0.914193221300884,0.39402346103633645,0.1779620340125629,,,0.03515625,0.03515625
per_expert,gate_up,45,32,40,19,0.7757425291683115,0.47355830774223406,0.7581800150587582,0.6187696687359266,0.9358575874800356,,0.03125,0.03125
per_expert,down,45,32,40,19,0.20051522779634456,0.8941391235169477,0.4248682903823478,0.19377130892354874,,,0.046875,0.046875
per_expert,gate_up,45,48,40,19,0.7858453074387759,0.46276850861010854,0.7685078786093225,0.6329625312498018,0.9283963449586128,,0.046875,0.046875
per_expert,down,45,48,40,19,0.3941148355273931,0.7783862566056822,0.46051496891360644,0.2569578576601764,,,0.0703125,0.0703125
per_expert,gate_up,45,64,40,19,0.7858453074387759,0.46276850861010854,0.7685078786093225,0.6329625312498018,0.9283963449586128,,0.0625,0.0625
per_expert,down,45,64,40,19,0.3941148355273931,0.7783862566056822,0.46051496891360644,0.2569578576601764,,,0.09375,0.09375
per_expert,gate_up,45,128,40,19,0.7858453074387759,0.46276850861010854,0.7685078786093225,0.6329625312498018,0.9283963449586128,,0.125,0.125
per_expert,down,45,128,40,19,0.3941148355273931,0.7783862566056822,0.46051496891360644,0.2569578576601764,,,0.1875,0.1875
per_expert,gate_up,45,256,40,19,0.7858453074387759,0.46276850861010854,0.7685078786093225,0.6329625312498018,0.9283963449586128,,0.25,0.25
per_expert,down,45,256,40,19,0.3941148355273931,0.7783862566056822,0.46051496891360644,0.2569578576601764,,,0.375,0.375
per_expert,gate_up,45,512,40,19,0.7858453074387759,0.46276850861010854,0.7685078786093225,0.6329625312498018,0.9283963449586128,,0.5,0.5
per_expert,down,45,512,40,19,0.3941148355273931,0.7783862566056822,0.46051496891360644,0.2569578576601764,,,0.75,0.75
per_expert,gate_up,46,4,131,64,0.4323773707974511,0.7534073461299332,0.4285366740696447,0.309149469497814,0.9678399706937585,,0.00390625,0.00390625
per_expert,down,46,4,131,64,0.13822912695174294,0.9283161492984258,0.11855104704629923,0.03433661732834462,,,0.005859375,0.005859375
per_expert,gate_up,46,8,131,64,0.4879378937279699,0.7155851495608542,0.4842062279936803,0.36196979796116835,0.9463952684085732,,0.0078125,0.0078125
per_expert,down,46,8,131,64,0.16594215490363828,0.9132676743958267,0.14560909033644137,0.05947722211582438,,,0.01171875,0.01171875
per_expert,gate_up,46,16,131,64,0.5553463729114405,0.6668235351939518,0.5517638215927217,0.42034595924312507,0.907593270952821,,0.015625,0.015625
per_expert,down,46,16,131,64,0.20733632540677427,0.8903166148024115,0.18728642446629182,0.09935632627402498,,,0.0234375,0.0234375
per_expert,gate_up,46,24,131,64,0.5963157529599283,0.6353615089380782,0.5920359398743192,0.4693810433062759,0.8812172396242061,,0.0234375,0.0234375
per_expert,down,46,24,131,64,0.24483104806256395,0.8690045753259508,0.22378001757742177,0.12829048575940868,,,0.03515625,0.03515625
per_expert,gate_up,46,32,131,64,0.6233751010029941,0.6136977260810129,0.6188990132914709,0.49892605343087615,0.8613289583500089,,0.03125,0.03125
per_expert,down,46,32,131,64,0.27323307002757125,0.8525062638904355,0.2519546426779816,0.14847651441894,,,0.046875,0.046875
per_expert,gate_up,46,48,131,64,0.6611012107835184,0.5821501431902956,0.6569554175790688,0.5338277071502288,0.8325642454086948,,0.046875,0.046875
per_expert,down,46,48,131,64,0.32051230720636414,0.8243104347232515,0.3001601699945335,0.18557941200236022,,,0.0703125,0.0703125
per_expert,gate_up,46,64,131,64,0.68471687377942,0.5615007802493065,0.6809603475183739,0.555688622392651,0.8113097298359576,,0.0625,0.0625
per_expert,down,46,64,131,64,0.36138357107711616,0.7991348002201405,0.34227984722325444,0.23099191122921794,,,0.09375,0.09375
per_expert,gate_up,46,128,131,64,0.7392797524922436,0.5106077237055432,0.7359158554707108,0.6174264650561175,0.7569446887482048,,0.125,0.125
per_expert,down,46,128,131,64,0.4690124641779012,0.7286889156712203,0.45465860098412925,0.33536984941506603,,,0.1875,0.1875
per_expert,gate_up,46,256,131,64,0.7406217929320021,0.5092918682523783,0.7373063887885982,0.6182673485749116,0.7556082461398318,,0.25,0.25
per_expert,down,46,256,131,64,0.47214498488869194,0.7265363136907254,0.45794835855588634,0.33547035987435,,,0.375,0.375
per_expert,gate_up,46,512,131,64,0.7406217929320021,0.5092918682523783,0.7373063887885982,0.6182673485749116,0.7556082461398318,,0.5,0.5
per_expert,down,46,512,131,64,0.47214498488869194,0.7265363136907254,0.45794835855588634,0.33547035987435,,,0.75,0.75
per_expert,gate_up,48,4,81,40,0.6063645890424716,0.6274037065219876,0.6063100986906211,0.48034712753576697,0.9216840691305945,,0.00390625,0.00390625
per_expert,down,48,4,81,40,0.2126831632502758,0.8873087606632339,0.20532872501934363,0.03917481249944182,,,0.005859375,0.005859375
per_expert,gate_up,48,8,81,40,0.6561481812736045,0.5863887948506481,0.6563758875118756,0.5319511726700304,0.8817184510809,,0.0078125,0.0078125
per_expert,down,48,8,81,40,0.261236198517392,0.859513700578768,0.253686387074607,0.10660133213127804,,,0.01171875,0.01171875
per_expert,gate_up,48,16,81,40,0.7162990180884459,0.5326358811717008,0.717386703788488,0.5834110591672065,0.8263815164414903,,0.015625,0.015625
per_expert,down,48,16,81,40,0.3329730718205197,0.8167171653513108,0.3267945681413903,0.15261112262926435,,,0.0234375,0.0234375
per_expert,gate_up,48,24,81,40,0.7408807916586482,0.509037531368122,0.742365416807208,0.604043067995437,0.8008716299316985,,0.0234375,0.0234375
per_expert,down,48,24,81,40,0.3774397082901936,0.7890248992964711,0.3726664589223061,0.1806575948917635,,,0.03515625,0.03515625
per_expert,gate_up,48,32,81,40,0.7603583178066408,0.48953210537548936,0.7619311663677205,0.6252759773002325,0.7773622141019934,,0.03125,0.03125
per_expert,down,48,32,81,40,0.40997517762839963,0.7681307326045484,0.4074221099735585,0.1927267955351397,,,0.046875,0.046875
per_expert,gate_up,48,48,81,40,0.7818704609675993,0.46704340165813363,0.7836223175817194,0.6428657838956138,0.7509029525058636,,0.046875,0.046875
per_expert,down,48,48,81,40,0.4534317021597519,0.7393025752966427,0.45263982142041154,0.2303798317831677,,,0.0703125,0.0703125
per_expert,gate_up,48,64,81,40,0.7995499173661084,0.44771652039420173,0.8012758497715398,0.6651561157866714,0.7267265286727225,,0.0625,0.0625
per_expert,down,48,64,81,40,0.48859868621892255,0.7151232857214743,0.48967997660066465,0.2660767615118823,,,0.09375,0.09375
per_expert,gate_up,48,128,81,40,0.8129041904134857,0.43254573120829004,0.8145192159544543,0.6768851178665724,0.7061449110486739,,0.125,0.125
per_expert,down,48,128,81,40,0.5197150659347634,0.6930259259690338,0.5215349446923494,0.29011215236026555,,,0.1875,0.1875
per_expert,gate_up,48,256,81,40,0.8129041904134857,0.43254573120829004,0.8145192159544543,0.6768851178665724,0.7061449110486739,,0.25,0.25
per_expert,down,48,256,81,40,0.5197150659347634,0.6930259259690338,0.5215349446923494,0.29011215236026555,,,0.375,0.375
per_expert,gate_up,48,512,81,40,0.8129041904134857,0.43254573120829004,0.8145192159544543,0.6768851178665724,0.7061449110486739,,0.5,0.5
per_expert,down,48,512,81,40,0.5197150659347634,0.6930259259690338,0.5215349446923494,0.29011215236026555,,,0.75,0.75
per_expert,gate_up,49,4,74,37,0.4892495607581323,0.7146680622791729,0.47926587501322365,0.2814134576903769,0.9227250554755816,,0.00390625,0.00390625
per_expert,down,49,4,74,37,0.15638732900103647,0.9184838980618896,0.15532689726693266,0.014705698478306961,,,0.005859375,0.005859375
per_expert,gate_up,49,8,74,37,0.5179672861897736,0.6942857580349941,0.5081297083617986,0.290840264304364,0.9113198802883263,,0.0078125,0.0078125
per_expert,down,49,8,74,37,0.175617491503809,0.9079551247149779,0.17395950185547548,0.021936976725659328,,,0.01171875,0.01171875
per_expert,gate_up,49,16,74,37,0.5494081272382647,0.6712614041949196,0.5396910685448988,0.32440766430430656,0.8952421706457683,,0.015625,0.015625
per_expert,down,49,16,74,37,0.2089962116881774,0.8893839375162015,0.20454915178512892,0.04288641637144319,,,0.0234375,0.0234375
per_expert,gate_up,49,24,74,37,0.573503639105255,0.6530668885303748,0.5638258792716009,0.35396216154419796,0.8828505693696176,,0.0234375,0.0234375
per_expert,down,49,24,74,37,0.24109027680941364,0.8711542476453791,0.23571276142873945,0.06475215096174251,,,0.03515625,0.03515625
per_expert,gate_up,49,32,74,37,0.5951394003066537,0.6362865704172502,0.5863896011431257,0.3859521790278895,0.8676209413261624,,0.03125,0.03125
per_expert,down,49,32,74,37,0.26144580680390894,0.8593917576961575,0.2560875282861053,0.07898398291843087,,,0.046875,0.046875
per_expert,gate_up,49,48,74,37,0.624232383383641,0.612998871627313,0.6178020420577106,0.4174345856808546,0.845451212858882,,0.046875,0.046875
per_expert,down,49,48,74,37,0.2959100950231782,0.8391006524707401,0.2909336306715667,0.09627264511495925,,,0.0703125,0.0703125
per_expert,gate_up,49,64,74,37,0.645743168812317,0.5951947842409937,0.6401915377674166,0.4377604569692049,0.8271403761656434,,0.0625,0.0625
per_expert,down,49,64,74,37,0.32603752072173253,0.8209521784356671,0.32384949853907796,0.125589959355172,,,0.09375,0.09375
per_expert,gate_up,49,128,74,37,0.6547845055019137,0.5875504186859936,0.6493297820931684,0.44713575870663635,0.8176345413205849,,0.125,0.125
per_expert,down,49,128,74,37,0.34362487997342106,0.8101698093773791,0.3470707688335571,0.14853775198829794,,,0.1875,0.1875
per_expert,gate_up,49,256,74,37,0.6547845055019137,0.5875504186859936,0.6493297820931684,0.44713575870663635,0.8176345413205849,,0.25,0.25
per_expert,down,49,256,74,37,0.34362487997342106,0.8101698093773791,0.3470707688335571,0.14853775198829794,,,0.375,0.375
per_expert,gate_up,49,512,74,37,0.6547845055019137,0.5875504186859936,0.6493297820931684,0.44713575870663635,0.8176345413205849,,0.5,0.5
per_expert,down,49,512,74,37,0.34362487997342106,0.8101698093773791,0.3470707688335571,0.14853775198829794,,,0.75,0.75
per_expert,gate_up,50,4,36,17,0.5037965733107403,0.7044170829056176,0.5049117478112217,0.3910050713094657,0.9466556169613406,,0.00390625,0.00390625
per_expert,down,50,4,36,17,0.12665935881276802,0.9345269611879755,0.11478475501494388,0.039435983045412425,,,0.005859375,0.005859375
per_expert,gate_up,50,8,36,17,0.5685072682296428,0.6568810636411718,0.5632041585743464,0.4591972146282709,0.9091363806797453,,0.0078125,0.0078125
per_expert,down,50,8,36,17,0.18756894726595363,0.9013495729926577,0.17484502346302153,0.06329264134740706,,,0.01171875,0.01171875
per_expert,gate_up,50,16,36,17,0.6252213551984127,0.6121916732540449,0.6209720487011715,0.5079507960419454,0.8639026144936789,,0.015625,0.015625
per_expert,down,50,16,36,17,0.2503785274576883,0.8658068332730527,0.23474742135546897,0.0894594754043424,,,0.0234375,0.0234375
per_expert,gate_up,50,24,36,17,0.6537216455980377,0.5884542075658583,0.6491551958758608,0.5390386559605683,0.8438609292445228,,0.0234375,0.0234375
per_expert,down,50,24,36,17,0.28354358258823553,0.8464374858261917,0.2766589283455235,0.1265608444469763,,,0.03515625,0.03515625
per_expert,gate_up,50,32,36,17,0.6674270004400229,0.5766914249058824,0.663409774615335,0.5540818353955996,0.8341215822625732,,0.03125,0.03125
per_expert,down,50,32,36,17,0.31164538673708186,0.8296713887214131,0.30884894588893497,0.14252832977205093,,,0.046875,0.046875
per_expert,gate_up,50,48,36,17,0.6733352778266534,0.571545905569576,0.6702926293797141,0.5550173139166511,0.8303726374747201,,0.046875,0.046875
per_expert,down,50,48,36,17,0.32071225390010716,0.8241891446142038,0.3190085411291888,0.1485961340454859,,,0.0703125,0.0703125
per_expert,gate_up,50,64,36,17,0.6733352778266534,0.571545905569576,0.6702926293797141,0.5550173139166511,0.8303726374747201,,0.0625,0.0625
per_expert,down,50,64,36,17,0.32071225390010716,0.8241891446142038,0.3190085411291888,0.1485961340454859,,,0.09375,0.09375
per_expert,gate_up,50,128,36,17,0.6733352778266534,0.571545905569576,0.6702926293797141,0.5550173139166511,0.8303726374747201,,0.125,0.125
per_expert,down,50,128,36,17,0.32071225390010716,0.8241891446142038,0.3190085411291888,0.1485961340454859,,,0.1875,0.1875
per_expert,gate_up,50,256,36,17,0.6733352778266534,0.571545905569576,0.6702926293797141,0.5550173139166511,0.8303726374747201,,0.25,0.25
per_expert,down,50,256,36,17,0.32071225390010716,0.8241891446142038,0.3190085411291888,0.1485961340454859,,,0.375,0.375
per_expert,gate_up,50,512,36,17,0.6733352778266534,0.571545905569576,0.6702926293797141,0.5550173139166511,0.8303726374747201,,0.5,0.5
per_expert,down,50,512,36,17,0.32071225390010716,0.8241891446142038,0.3190085411291888,0.1485961340454859,,,0.75,0.75
per_expert,gate_up,51,4,16,8,0.5421353377950384,0.6766569752873028,0.5339103919149311,0.34645373545913705,0.8994116574758543,,0.00390625,0.00390625
per_expert,down,51,4,16,8,0.1225354428083032,0.9367307815971977,0.10905019649394665,0.0464177221465112,,,0.005859375,0.005859375
per_expert,gate_up,51,8,16,8,0.5939449226997596,0.6372245109066665,0.5856608129954166,0.3760758488660803,0.864754938416004,,0.0078125,0.0078125
per_expert,down,51,8,16,8,0.19507742916084414,0.8971747716243228,0.18736567340538668,0.08070120457759924,,,0.01171875,0.01171875
per_expert,gate_up,51,16,16,8,0.6311541481213123,0.6073268081343748,0.6223371390269986,0.4033725463633709,0.8386353180867914,,0.015625,0.015625
per_expert,down,51,16,16,8,0.2511874856796068,0.8653395370144561,0.24727065532701745,0.10066681019547652,,,0.0234375,0.0234375
per_expert,gate_up,51,24,16,8,0.6311541481213123,0.6073268081343748,0.6223371390269986,0.4033725463633709,0.8386353180867914,,0.0234375,0.0234375
per_expert,down,51,24,16,8,0.2511874856796068,0.8653395370144561,0.24727065532701745,0.10066681019547652,,,0.03515625,0.03515625
per_expert,gate_up,51,32,16,8,0.6311541481213123,0.6073268081343748,0.6223371390269986,0.4033725463633709,0.8386353180867914,,0.03125,0.03125
per_expert,down,51,32,16,8,0.2511874856796068,0.8653395370144561,0.24727065532701745,0.10066681019547652,,,0.046875,0.046875
per_expert,gate_up,51,48,16,8,0.6311541481213123,0.6073268081343748,0.6223371390269986,0.4033725463633709,0.8386353180867914,,0.046875,0.046875
per_expert,down,51,48,16,8,0.2511874856796068,0.8653395370144561,0.24727065532701745,0.10066681019547652,,,0.0703125,0.0703125
per_expert,gate_up,51,64,16,8,0.6311541481213123,0.6073268081343748,0.6223371390269986,0.4033725463633709,0.8386353180867914,,0.0625,0.0625
per_expert,down,51,64,16,8,0.2511874856796068,0.8653395370144561,0.24727065532701745,0.10066681019547652,,,0.09375,0.09375
per_expert,gate_up,51,128,16,8,0.6311541481213123,0.6073268081343748,0.6223371390269986,0.4033725463633709,0.8386353180867914,,0.125,0.125
per_expert,down,51,128,16,8,0.2511874856796068,0.8653395370144561,0.24727065532701745,0.10066681019547652,,,0.1875,0.1875
per_expert,gate_up,51,256,16,8,0.6311541481213123,0.6073268081343748,0.6223371390269986,0.4033725463633709,0.8386353180867914,,0.25,0.25
per_expert,down,51,256,16,8,0.2511874856796068,0.8653395370144561,0.24727065532701745,0.10066681019547652,,,0.375,0.375
per_expert,gate_up,51,512,16,8,0.6311541481213123,0.6073268081343748,0.6223371390269986,0.4033725463633709,0.8386353180867914,,0.5,0.5
per_expert,down,51,512,16,8,0.2511874856796068,0.8653395370144561,0.24727065532701745,0.10066681019547652,,,0.75,0.75
per_expert,gate_up,52,4,34,16,0.44595859120816206,0.7443395789502517,0.4393966233952664,0.32429545309979046,0.9618700896038672,,0.00390625,0.00390625
per_expert,down,52,4,34,16,0.0886082177005364,0.9546684148433233,0.07624471088286555,0.027072920248048388,,,0.005859375,0.005859375
per_expert,gate_up,52,8,34,16,0.477218079827025,0.7230365967037733,0.47110109333441624,0.36723240812761326,0.9518293101089412,,0.0078125,0.0078125
per_expert,down,52,8,34,16,0.10874309403510396,0.9440640370043211,0.09869193424996435,0.049991825504548004,,,0.01171875,0.01171875
per_expert,gate_up,52,16,34,16,0.5229771386254792,0.6906684163725172,0.5158832856201799,0.41441912320082147,0.9306850491538248,,0.015625,0.015625
per_expert,down,52,16,34,16,0.1501875075096485,0.9218527498957475,0.1396851805377527,0.07004247745122152,,,0.0234375,0.0234375
per_expert,gate_up,52,24,34,16,0.5439262174222347,0.6753323497195772,0.5367538719493301,0.4323966971691963,0.9181191253664671,,0.0234375,0.0234375
per_expert,down,52,24,34,16,0.1760754744240034,0.9077028839747049,0.16274422577881614,0.07649265984046175,,,0.03515625,0.03515625
per_expert,gate_up,52,32,34,16,0.5552166478147467,0.6669207990348279,0.5480362263022351,0.4464663822729683,0.9114164728373327,,0.03125,0.03125
per_expert,down,52,32,34,16,0.1942105361039197,0.8976577654630301,0.17939673832543757,0.09810440609063517,,,0.046875,0.046875
per_expert,gate_up,52,48,34,16,0.559977292345945,0.6633420743885127,0.552504593703879,0.44786369832184203,0.9086001016580385,,0.046875,0.046875
per_expert,down,52,48,34,16,0.19744407084544757,0.8958548594245345,0.18269145433511563,0.10161318107884063,,,0.0703125,0.0703125
per_expert,gate_up,52,64,34,16,0.559977292345945,0.6633420743885127,0.552504593703879,0.44786369832184203,0.9086001016580385,,0.0625,0.0625
per_expert,down,52,64,34,16,0.19744407084544757,0.8958548594245345,0.18269145433511563,0.10161318107884063,,,0.09375,0.09375
per_expert,gate_up,52,128,34,16,0.559977292345945,0.6633420743885127,0.552504593703879,0.44786369832184203,0.9086001016580385,,0.125,0.125
per_expert,down,52,128,34,16,0.19744407084544757,0.8958548594245345,0.18269145433511563,0.10161318107884063,,,0.1875,0.1875
per_expert,gate_up,52,256,34,16,0.559977292345945,0.6633420743885127,0.552504593703879,0.44786369832184203,0.9086001016580385,,0.25,0.25
per_expert,down,52,256,34,16,0.19744407084544757,0.8958548594245345,0.18269145433511563,0.10161318107884063,,,0.375,0.375
per_expert,gate_up,52,512,34,16,0.559977292345945,0.6633420743885127,0.552504593703879,0.44786369832184203,0.9086001016580385,,0.5,0.5
per_expert,down,52,512,34,16,0.19744407084544757,0.8958548594245345,0.18269145433511563,0.10161318107884063,,,0.75,0.75
per_expert,gate_up,53,4,54,26,0.3655777921890576,0.7965062509553471,0.3585731644327411,0.24492977844727704,0.9682058356075891,,0.00390625,0.00390625
per_expert,down,53,4,54,26,0.07705458322510894,0.9607004823434259,0.07244996820203652,0.010196919577211028,,,0.005859375,0.005859375
per_expert,gate_up,53,8,54,26,0.4117081446148121,0.7670018613961689,0.405568193835308,0.26491264387908187,0.9547255361860909,,0.0078125,0.0078125
per_expert,down,53,8,54,26,0.10915581683577058,0.9438454233423127,0.10111033496650029,0.02319251682842835,,,0.01171875,0.01171875
per_expert,gate_up,53,16,54,26,0.49348906325196273,0.7116958175709882,0.48766662274825906,0.3522832891936175,0.9119095707028214,,0.015625,0.015625
per_expert,down,53,16,54,26,0.17391091767029532,0.90889442859427,0.16911042452094607,0.06566797100585706,,,0.0234375,0.0234375
per_expert,gate_up,53,24,54,26,0.5277912169066388,0.6871744924641493,0.5219391720396104,0.37110792363339784,0.8912994089444678,,0.0234375,0.0234375
per_expert,down,53,24,54,26,0.21227888622384283,0.8875365422201822,0.21118018799357008,0.08300213677353077,,,0.03515625,0.03515625
per_expert,gate_up,53,32,54,26,0.5603663420163097,0.6630487598839849,0.5541185897294032,0.38651408278293486,0.8684437611063166,,0.03125,0.03125
per_expert,down,53,32,54,26,0.23919933839487983,0.8722388787511826,0.24102195500779106,0.11350995318147136,,,0.046875,0.046875
per_expert,gate_up,53,48,54,26,0.5894867149626088,0.6407131066533532,0.5839455320715328,0.40727197491605155,0.848268259508201,,0.046875,0.046875
per_expert,down,53,48,54,26,0.2912387932437934,0.8418795678457855,0.2940714318123482,0.16202038991321446,,,0.0703125,0.0703125
per_expert,gate_up,53,64,54,26,0.5967332667016021,0.6350328600146593,0.5913627936079393,0.41980818209994664,0.843643430859095,,0.0625,0.0625
per_expert,down,53,64,54,26,0.30356814833767165,0.8345249257286018,0.3071148900820917,0.17442676034078963,,,0.09375,0.09375
per_expert,gate_up,53,128,54,26,0.5967332667016021,0.6350328600146593,0.5913627936079393,0.41980818209994664,0.843643430859095,,0.125,0.125
per_expert,down,53,128,54,26,0.30356814833767165,0.8345249257286018,0.3071148900820917,0.17442676034078963,,,0.1875,0.1875
per_expert,gate_up,53,256,54,26,0.5967332667016021,0.6350328600146593,0.5913627936079393,0.41980818209994664,0.843643430859095,,0.25,0.25
per_expert,down,53,256,54,26,0.30356814833767165,0.8345249257286018,0.3071148900820917,0.17442676034078963,,,0.375,0.375
per_expert,gate_up,53,512,54,26,0.5967332667016021,0.6350328600146593,0.5913627936079393,0.41980818209994664,0.843643430859095,,0.5,0.5
per_expert,down,53,512,54,26,0.30356814833767165,0.8345249257286018,0.3071148900820917,0.17442676034078963,,,0.75,0.75
per_expert,gate_up,54,4,36,17,0.5620484687392965,0.6617790652934735,0.555634718695446,0.43654839028898135,0.9421098684192087,,0.00390625,0.00390625
per_expert,down,54,4,36,17,0.15150674485325144,0.9211369361537668,0.12596743892959292,0.010364244764755304,,,0.005859375,0.005859375
per_expert,gate_up,54,8,36,17,0.6069226973035377,0.6269587727247002,0.5987086235848809,0.443385916508073,0.9040936766341997,,0.0078125,0.0078125
per_expert,down,54,8,36,17,0.22878377213268397,0.8781891754441727,0.1967050847427728,0.06202176446506609,,,0.01171875,0.01171875
per_expert,gate_up,54,16,36,17,0.6460409573875412,0.594944571042092,0.6375084984853495,0.47883836378833333,0.8628531962009176,,0.015625,0.015625
per_expert,down,54,16,36,17,0.30973085908319586,0.8308243742914648,0.26319708928025676,0.08108326239671626,,,0.0234375,0.0234375
per_expert,gate_up,54,24,36,17,0.6711732362381477,0.5734341843331737,0.6628863452791363,0.49496692065983916,0.8350077039130477,,0.0234375,0.0234375
per_expert,down,54,24,36,17,0.3414378875096097,0.8115183993541922,0.2958071653883985,0.12163512490310466,,,0.03515625,0.03515625
per_expert,gate_up,54,32,36,17,0.6849708107079381,0.5612746113018671,0.6767900743939832,0.5002422745007546,0.8145747979385252,,0.03125,0.03125
per_expert,down,54,32,36,17,0.36378317182884423,0.7976320130054685,0.322057263216007,0.14222880505279617,,,0.046875,0.046875
per_expert,gate_up,54,48,36,17,0.6884677142212445,0.5581507733388492,0.6806362208622249,0.5074026175330233,0.8097510053192486,,0.046875,0.046875
per_expert,down,54,48,36,17,0.37011496828614643,0.7936529668021494,0.329434219975167,0.1497752387787974,,,0.0703125,0.0703125
per_expert,gate_up,54,64,36,17,0.6884677142212445,0.5581507733388492,0.6806362208622249,0.5074026175330233,0.8097510053192486,,0.0625,0.0625
per_expert,down,54,64,36,17,0.37011496828614643,0.7936529668021494,0.329434219975167,0.1497752387787974,,,0.09375,0.09375
per_expert,gate_up,54,128,36,17,0.6884677142212445,0.5581507733388492,0.6806362208622249,0.5074026175330233,0.8097510053192486,,0.125,0.125
per_expert,down,54,128,36,17,0.37011496828614643,0.7936529668021494,0.329434219975167,0.1497752387787974,,,0.1875,0.1875
per_expert,gate_up,54,256,36,17,0.6884677142212445,0.5581507733388492,0.6806362208622249,0.5074026175330233,0.8097510053192486,,0.25,0.25
per_expert,down,54,256,36,17,0.37011496828614643,0.7936529668021494,0.329434219975167,0.1497752387787974,,,0.375,0.375
per_expert,gate_up,54,512,36,17,0.6884677142212445,0.5581507733388492,0.6806362208622249,0.5074026175330233,0.8097510053192486,,0.5,0.5
per_expert,down,54,512,36,17,0.37011496828614643,0.7936529668021494,0.329434219975167,0.1497752387787974,,,0.75,0.75
per_expert,gate_up,55,4,9,5,0.5044401090599173,0.7039601486874685,0.4929927592983191,0.36803468890810614,0.9652241442555377,,0.00390625,0.00390625
per_expert,down,55,4,9,5,0.10980499553339695,0.9435014597056027,0.10161115017995996,0.03307396889564822,,,0.005859375,0.005859375
per_expert,gate_up,55,8,9,5,0.549659401552595,0.6710742123248404,0.5396436142091886,0.38523943565569285,0.9321239846604993,,0.0078125,0.0078125
per_expert,down,55,8,9,5,0.14329177056509224,0.925585344220028,0.1381619776739919,0.041435184180485085,,,0.01171875,0.01171875
per_expert,gate_up,55,16,9,5,0.5514319627581182,0.6697522207815976,0.5415273801164865,0.3862478472234954,0.9303338302159732,,0.015625,0.015625
per_expert,down,55,16,9,5,0.1443481275056414,0.9250145255585767,0.13934004306490735,0.044716888135102106,,,0.0234375,0.0234375
per_expert,gate_up,55,24,9,5,0.5514319627581182,0.6697522207815976,0.5415273801164865,0.3862478472234954,0.9303338302159732,,0.0234375,0.0234375
per_expert,down,55,24,9,5,0.1443481275056414,0.9250145255585767,0.13934004306490735,0.044716888135102106,,,0.03515625,0.03515625
per_expert,gate_up,55,32,9,5,0.5514319627581182,0.6697522207815976,0.5415273801164865,0.3862478472234954,0.9303338302159732,,0.03125,0.03125
per_expert,down,55,32,9,5,0.1443481275056414,0.9250145255585767,0.13934004306490735,0.044716888135102106,,,0.046875,0.046875
per_expert,gate_up,55,48,9,5,0.5514319627581182,0.6697522207815976,0.5415273801164865,0.3862478472234954,0.9303338302159732,,0.046875,0.046875
per_expert,down,55,48,9,5,0.1443481275056414,0.9250145255585767,0.13934004306490735,0.044716888135102106,,,0.0703125,0.0703125
per_expert,gate_up,55,64,9,5,0.5514319627581182,0.6697522207815976,0.5415273801164865,0.3862478472234954,0.9303338302159732,,0.0625,0.0625
per_expert,down,55,64,9,5,0.1443481275056414,0.9250145255585767,0.13934004306490735,0.044716888135102106,,,0.09375,0.09375
per_expert,gate_up,55,128,9,5,0.5514319627581182,0.6697522207815976,0.5415273801164865,0.3862478472234954,0.9303338302159732,,0.125,0.125
per_expert,down,55,128,9,5,0.1443481275056414,0.9250145255585767,0.13934004306490735,0.044716888135102106,,,0.1875,0.1875
per_expert,gate_up,55,256,9,5,0.5514319627581182,0.6697522207815976,0.5415273801164865,0.3862478472234954,0.9303338302159732,,0.25,0.25
per_expert,down,55,256,9,5,0.1443481275056414,0.9250145255585767,0.13934004306490735,0.044716888135102106,,,0.375,0.375
per_expert,gate_up,55,512,9,5,0.5514319627581182,0.6697522207815976,0.5415273801164865,0.3862478472234954,0.9303338302159732,,0.5,0.5
per_expert,down,55,512,9,5,0.1443481275056414,0.9250145255585767,0.13934004306490735,0.044716888135102106,,,0.75,0.75
per_expert,gate_up,56,4,78,39,0.5653658964276846,0.6592678541930551,0.5638247105174542,0.4402381697370544,0.9239084199874891,,0.00390625,0.00390625
per_expert,down,56,4,78,39,0.15342878757264555,0.920093045527111,0.14717445495463463,0.04336618245454511,,,0.005859375,0.005859375
per_expert,gate_up,56,8,78,39,0.6154217020999374,0.6201437719594244,0.6139203940264892,0.4881277687445257,0.8940718999009633,,0.0078125,0.0078125
per_expert,down,56,8,78,39,0.2084739116368095,0.8896775193086485,0.20296973471804305,0.06212323831219165,,,0.01171875,0.01171875
