projection,block_size,tile_index,row_start,col_start,common_energy_fraction,rank80,rank90,rank95,rank99,explained_k1,explained_k2,explained_k3,explained_k4,explained_k5,explained_k6,explained_k7,stable_rank,participation_ratio
gate,16,128,288,672,0.017828964373875354,39,49,55,61,0.03404454419191944,0.06700653639761268,0.09863672661067999,0.1299146006304734,0.16028249436913222,0.18880917599994282,0.21624270626292494,29.373282084867874,50.37755742085699
gate,16,129,944,1504,0.028192161406166656,38,48,54,61,0.03603833192882217,0.07007626688770352,0.10220318619999641,0.13335396241089537,0.16440618082820357,0.19387111593366177,0.22203374473928147,27.748232131694078,49.18857685380138
gate,16,130,832,1088,0.0175684822685273,38,48,54,61,0.03593247131084586,0.07059151162905536,0.10327999445131338,0.13433298477819125,0.1645954079183486,0.19283952876104418,0.2205779335643537,27.829981170767958,49.415967466793894
gate,16,131,768,1488,0.015712575795966525,38,48,54,61,0.03627119090690219,0.07093535889274158,0.10447437780722725,0.1366901759120474,0.16653316909811905,0.1961354304044601,0.22446698326726439,27.57009006312241,49.337686557303094
gate,16,132,80,272,0.018525100949548623,38,48,55,61,0.036429592623439845,0.06884705227881195,0.10046977847980419,0.13170507427457465,0.16097060944366137,0.18961201705699587,0.21761164570000585,27.450210885876647,49.74451134505159
gate,16,133,80,1008,0.02089318430758139,38,48,54,61,0.036210847342215524,0.07063592911349738,0.10325199285597746,0.1336287592451586,0.1632163624151703,0.19184860371376494,0.22011845745092573,27.616034238286783,49.42632129317716
gate,16,134,880,1568,0.03999841874986029,38,48,54,61,0.03696393533290704,0.0720490768079124,0.10442015050080558,0.1362976173711138,0.16686042660422876,0.19621657495539527,0.22462190866469603,27.053396533505808,49.01605320819913
gate,16,135,896,1168,0.020733676804667478,39,48,54,61,0.035827900523955375,0.07022795048300765,0.1017177576247899,0.13296687834447118,0.16233247647858703,0.19088507570967161,0.2192411034786155,27.911208454187165,49.70619109779714
gate,16,136,496,400,0.018621193370826728,39,48,55,61,0.03740926455789956,0.07084912956747685,0.10305480925799207,0.13388350777945032,0.1635560621013979,0.1926568098398869,0.22093166088629693,26.731346146948887,49.70441453528751
gate,16,137,992,0,0.02449714466406785,39,48,55,61,0.03743056772140549,0.07123872922792483,0.10358230144853887,0.1348188369542968,0.16470279288014908,0.1937330796750841,0.221622946877566,26.71613231845608,49.69754628089328
gate,16,138,992,1264,0.01685520117515429,38,48,54,61,0.0353443076470534,0.0691904663123316,0.10250370422090099,0.13441047140346074,0.16454073576365935,0.1935853319098652,0.22115677103766573,28.29309913171742,49.51779922370064
gate,16,139,160,1488,0.017703638466939644,38,48,54,61,0.036624170747468605,0.06993608272418132,0.10154228760304564,0.13224627126047173,0.16217316562002615,0.19090808890681443,0.21953187341412642,27.304372483822533,49.42841202046134
gate,16,140,320,656,0.018443387582806427,38,48,54,61,0.03572212472628953,0.06971756093684454,0.10237344365926568,0.13334861217617489,0.16275598881666792,0.19184195089085615,0.21980905824702676,27.993855563245788,49.38989276846246
gate,16,141,416,864,0.018379174563066255,38,48,55,61,0.038119401726296735,0.07343765548892996,0.10728499924559586,0.13951718281154804,0.17099245279219982,0.20101240695646103,0.22984207860236178,26.233360302455857,48.93069423672289
gate,16,142,896,0,0.023246543801700756,38,48,54,61,0.035728073171834095,0.07079914547675112,0.10380237840456497,0.135885177791266,0.16726113088040984,0.19773073382572023,0.226327553643096,27.989194804614904,49.204489992582594
gate,16,143,704,752,0.020455012370099664,38,48,54,61,0.03697954627951577,0.07118678871712318,0.10419120687438094,0.13602798154261453,0.16660102325927886,0.1954061570396134,0.2233797206247061,27.041975919372874,49.22199620349594
gate,16,144,448,176,0.015369175963180135,39,48,55,61,0.034811380413146915,0.06921984818419054,0.10040966280025637,0.1314575522291582,0.16067764635043152,0.18923566509771433,0.21700666191552506,28.72623803284568,50.06886925830341
gate,16,145,400,1760,0.016664038799206513,38,48,54,61,0.03741137138676338,0.07109989797768522,0.10216431605092424,0.13270230196557214,0.16213152726925126,0.19049737370975406,0.21832266364346256,26.729840765842997,49.61101044562056
gate,16,146,880,320,0.02113320621712142,38,48,54,61,0.03767614936863143,0.07307051274103488,0.10631131242899385,0.13825059173994217,0.16914091735876316,0.1987093680682919,0.2271957697655376,26.541990536659892,49.0408067057973
gate,16,147,480,976,0.01913307187849818,38,48,54,61,0.036111333641255,0.07005620206540561,0.10307148659567976,0.13375557564298182,0.16416726843944493,0.1927559724875596,0.22081960037044038,27.692137043024097,49.293708418037234
gate,16,148,144,1136,0.021254142696670322,38,48,54,61,0.03709787327819752,0.07152200998954326,0.10494606471552378,0.13582935207244237,0.16589094765554557,0.19519244312756218,0.2236148424307915,26.955723108464593,49.361663463914134
gate,16,149,480,1520,0.01576653101001309,38,48,54,61,0.03624004950308015,0.07113312631732058,0.10533265251985752,0.1384161453764791,0.16880559699148717,0.19842493695343186,0.22737232165557203,27.593781292020783,48.709606738099325
gate,16,150,48,688,0.019652805798845947,38,48,54,61,0.037958835440183955,0.07451638129645057,0.10708695809208862,0.13934810643630408,0.1712951054757586,0.19980236011036173,0.22787904045362128,26.34432770140732,48.86228384539107
gate,16,151,720,1376,0.0139140084042837,38,48,54,61,0.03576733040813289,0.06882256089442265,0.10099260680730385,0.13215883766069497,0.1620656645903128,0.19124123050033778,0.21998575314234306,27.95847463563053,49.38456869349265
gate,16,152,544,1536,0.018841141677929735,38,48,54,61,0.034722960713958806,0.06932316125125262,0.10310865993040512,0.1338608293548409,0.16375884081000394,0.19312390491678277,0.22168266704799175,28.79938747844146,49.510753880828844
gate,16,153,848,256,0.01599110626871525,38,48,54,61,0.036671433486098144,0.07158749766466818,0.10451580946664929,0.1346418579474708,0.164373695200963,0.19321404710898413,0.22175810062650864,27.26918216543382,49.407315754597676
gate,16,154,880,1488,0.016751432831897825,39,48,55,61,0.03739150690047347,0.07186423023748989,0.10324661453916095,0.13328886516808264,0.16289597796100264,0.19136902883131957,0.21860186352216043,26.744041171214135,49.87380042761065
gate,16,155,224,832,0.019178226044873205,39,48,54,61,0.03562880996940219,0.06946550222214512,0.10127151533219617,0.13287264456013692,0.16312591135987262,0.1927435150826822,0.22053173120448558,28.06717375233116,49.482163494078
gate,16,156,976,1456,0.014733642347554475,38,48,54,61,0.03525056760353956,0.06990290480556076,0.10319136548644088,0.1346372390191323,0.16537710109513243,0.1948729766001537,0.22321023418383593,28.36833753280014,49.3743014827756
gate,16,157,0,816,0.02260425943676739,38,48,54,61,0.03947656132406144,0.07448873843333904,0.10830219619215099,0.1400748240462544,0.16969310205069096,0.19780435309712416,0.22584865723667244,25.33148700037579,48.999818314748104
gate,16,158,160,1696,0.03196760344663134,38,48,54,61,0.03740899753448361,0.07304414847953535,0.10700049832069954,0.13978845855829206,0.17113871808652967,0.20074490817366003,0.22862789216232957,26.73153695386251,48.66701434266381
gate,16,159,528,640,0.014152566554126758,38,48,54,61,0.03492720013991104,0.06751611849838689,0.09895620832711904,0.12972774100002218,0.1594727450475326,0.18834891093938055,0.21637021608999465,28.630980897243685,49.60641876922428
gate,16,160,960,880,0.018381600055994894,39,48,54,61,0.03565453912704327,0.0695825733157705,0.10214630595599529,0.13204659465081187,0.16141535863789805,0.18989420348306704,0.21801102940193245,28.046919816768,49.763326375556794
gate,16,161,672,48,0.015320250455246619,38,48,54,61,0.04184843060144683,0.07643948073978679,0.10921515239149077,0.1416452973559007,0.17241279760744146,0.20147780987534716,0.23021626940591303,23.89575870894014,48.39323667553841
gate,16,162,656,944,0.0474499673549485,38,48,54,61,0.036196080711282844,0.07021052416692865,0.1030373608169652,0.13461158704453516,0.16501097781706406,0.19460448761708746,0.2224852024842845,27.627300535007524,49.169431893769655
gate,16,163,560,1936,0.01862681620841592,38,48,54,61,0.03378545056000833,0.0673927185656973,0.09909752147076857,0.13038081371982804,0.16078117840069273,0.19060443450245923,0.21900859898675676,29.598539709388838,49.624998278911214
gate,16,164,944,608,0.01724794195282357,38,48,55,61,0.035304589158873335,0.06936688654324867,0.10223129073856597,0.13325455555263832,0.16424542943921316,0.19432340949582488,0.22262635648179901,28.324929529697226,49.17415827136493
gate,16,165,352,576,0.019319684583930585,38,48,54,61,0.03496492034374134,0.0682461137888712,0.0990199659623297,0.12903355564454838,0.15857611463663507,0.18749176418813146,0.21594153205949917,28.600093755940684,49.46665269625058
gate,16,166,688,832,0.016075780429659917,38,48,54,61,0.03537600376258795,0.0688219879922544,0.10131110997740829,0.13211525065692506,0.16166440449569364,0.1902219680294218,0.21795512680244997,28.26774914179409,49.72928909190534
gate,16,167,1008,112,0.016160176116820045,38,48,55,61,0.036296267915454886,0.07003315005817262,0.10216702715723756,0.13280429790250659,0.1629646724828802,0.19251784250944337,0.22131001769018133,27.55104195090542,49.38781494883085
gate,16,168,640,32,0.01885394609537765,38,48,54,61,0.03654273881897853,0.06987936444623646,0.10258844321991507,0.1343246715453186,0.16542826906192962,0.1956108277219167,0.2240898864094426,27.36521761419394,48.91102503946331
gate,16,169,416,1040,0.017109941830031138,38,48,55,61,0.03464962165619359,0.0671999331510528,0.09848921657422667,0.12939712845745163,0.15937413947143309,0.188860481348845,0.2174515371208099,28.860343986504997,49.599184155861785
gate,16,170,192,544,0.01785171621145196,39,48,54,61,0.0351758829577514,0.06879369807945383,0.10018318986579001,0.1303256574641866,0.15997743416252277,0.18889241753034816,0.21659106589779456,28.428568550818394,49.865132490519784
gate,16,171,336,1792,0.02142249847120588,38,48,54,61,0.037947993917270835,0.07326483082375349,0.10784302939776402,0.13884344747356497,0.1697329818068822,0.19927799951901737,0.22873394246553927,26.35185412383239,48.44196410926995
gate,16,172,160,1200,0.016542567072145454,39,48,55,61,0.036436421710211685,0.06991205050668041,0.10185711964705065,0.1333494055498551,0.16403804244868075,0.19306863730653043,0.22178812675717197,27.445066037309026,49.5218385396353
gate,16,173,224,160,0.036557948173479016,38,47,54,61,0.039473852621943396,0.07693102626964517,0.11181891898044942,0.14401948993074606,0.1751501357695974,0.2043377135593233,0.23318260431704235,25.33322525108945,47.82383712419249
gate,16,174,176,1424,0.02065706072417034,39,48,55,61,0.036504452510973937,0.07091196206339156,0.10350042708262389,0.1353660357725385,0.16538066520007638,0.19360040703742587,0.2210112749503677,27.393918582928503,49.62679093426845
gate,16,175,992,1456,0.014404390319697561,39,48,55,61,0.036281924702463636,0.07048461731530511,0.10316416729067199,0.1342597042135549,0.16506460097747444,0.1944500133500423,0.22287222919326125,27.56193361296782,49.34159141066752
gate,16,176,96,128,0.03626818136933941,38,48,55,61,0.03681525676389062,0.07199585253168082,0.10674260408597908,0.13706035957572965,0.1661917292007217,0.194982415777792,0.22281783716420192,27.162651788994893,49.435289628871686
gate,16,177,752,1696,0.030360730573278403,38,48,54,61,0.03598543298692686,0.06909332878352023,0.10135880985288907,0.1313879196446067,0.16041931565674894,0.18905390703769398,0.2175401391307997,27.789022306978765,49.47800313486807
gate,16,178,896,240,0.01932398000796367,38,48,54,61,0.036806249546393166,0.07340097924916515,0.10591756665836582,0.1368560982419645,0.16662430855840227,0.19584757043582895,0.2245712259458931,27.16929902731682,49.063484245616415
gate,16,179,896,1296,0.01760390547089685,39,48,55,61,0.0360244867661514,0.07032023240524388,0.10226403985042724,0.13323502835881026,0.1629227953662141,0.19130736751287336,0.21900344776918707,27.75889651090324,49.88007932711973
gate,16,180,416,1312,0.02078386555666563,38,48,54,61,0.04860306606887789,0.08641195762316367,0.11778633035789739,0.14868630484044362,0.1783299704776418,0.20711773727714222,0.23536450709055678,20.57483366549034,47.72375449498794
gate,16,181,752,1200,0.017593806311219096,39,48,55,61,0.03781250069244577,0.07218431550829128,0.10585883997893149,0.1376100908538378,0.1664205953095184,0.1944232730403008,0.2215198842304571,26.44628050743497,49.93197400483319
gate,16,182,400,1776,0.016889306818831558,38,48,55,61,0.037865554321911125,0.07260893513520573,0.10558847597635976,0.13707329901592863,0.1679126847098314,0.19809543850618633,0.22668422267889876,26.409226483219452,49.159360995845276
gate,16,183,256,304,0.016829818745787952,38,48,54,61,0.041175635303238416,0.07722197507140385,0.10956340711437781,0.14070470475180094,0.1709580468152505,0.20012101740938737,0.22858849422424163,24.286206943389924,48.64735747926168
gate,16,184,560,1328,0.019958095124792234,39,49,55,61,0.03469105680502074,0.06892030969414482,0.10089307704044946,0.13183580364055697,0.16157344793242312,0.19048032433822878,0.21819029571803158,28.825873066376943,50.10176852670767
gate,16,185,64,656,0.018849956380818843,38,48,54,61,0.038309965904464935,0.07372997729697402,0.10756089707967707,0.14059569769428798,0.17005904210109982,0.19916291174912892,0.22733446312707023,26.102868441432165,48.890272438987346
gate,16,186,256,1104,0.019581581210483482,38,48,55,61,0.037299852739970205,0.07312161346066805,0.10677757967988633,0.13863395504390172,0.16949259930160043,0.19913359917102655,0.2277873820177271,26.80975731918664,48.86800236032239
gate,16,187,608,1408,0.044712343172764846,38,48,54,61,0.044605300126916096,0.07765634017417056,0.10964437878901152,0.14033439728374367,0.1707973154855942,0.1998089145557542,0.2277336802629295,22.41886047520554,48.765813106102705
gate,16,188,640,1232,0.01797649119722341,38,48,54,61,0.03655669626310656,0.06987956797349108,0.10204923885914792,0.13337304104336867,0.16356223532280212,0.1924166245550024,0.2201934816668818,27.354769501127258,49.473335623902194
gate,16,189,368,1152,0.015445494531021437,38,48,55,61,0.0367272834108653,0.07146855031964518,0.10419414211856684,0.13639677937361264,0.16597759779881902,0.19513236443990553,0.22381175707813974,27.227714852010067,49.24830852768786
gate,16,190,400,560,0.023792263498683124,38,48,54,61,0.03862884791070924,0.0733784278490153,0.10619260483992117,0.13840104777235043,0.16860649342334835,0.19809497752099528,0.22708086515316098,25.887388676760555,48.46569009027554
gate,16,191,288,1312,0.020279194305576533,39,48,54,61,0.03676155732387132,0.07062092018909644,0.10276095636390024,0.13398917185731857,0.16393830084476782,0.19377098347506874,0.2223263867528006,27.202329629018312,49.53311483215223
gate,16,192,304,32,0.016674376157178844,39,48,55,61,0.03545591459390342,0.06979586248605159,0.10259018728421176,0.13442771605396497,0.16491029981405791,0.19380847126266637,0.22202044730256612,28.204039056771315,49.62958315470804
gate,16,193,192,880,0.017737239138060232,38,48,54,61,0.035779453038774924,0.06976695388528228,0.10143363650566362,0.13295150029468875,0.16369912528693584,0.1940396235477287,0.22298922527177184,27.949001873121972,49.2380149542498
gate,16,194,704,496,0.017934967351055653,38,48,54,61,0.03685073146042578,0.07225403395185895,0.10417024349867178,0.13552448120115684,0.16649369221358884,0.19590727849307643,0.2237550422453991,27.13650341171398,48.95480190422037
gate,16,195,720,1664,0.01974747117313086,38,48,54,61,0.035851092410325046,0.07101873327509632,0.10503500580433028,0.1374176575805792,0.16823121508650543,0.19781941603610007,0.22594453413390764,27.893152837708286,48.854863732074215
