query_expert,query_neuron,train_top1_expert,train_top1_neuron,train_top1_score,holdout_top1_score,holdout_top1_gate_cos,holdout_top1_up_cos,holdout_top1_down_cos,oracle_top64_expert,oracle_top64_neuron,oracle_top64_holdout_score,exact_top1_score,exact_top1_gate_cos,exact_top1_up_cos,exact_top1_down_cos,exact_oracle64_score,exact_oracle64_gate_cos,exact_oracle64_up_cos,exact_oracle64_down_cos,exact_random_score
45,405,15,785,0.37315160036087036,-0.007109502330422401,-0.05461471527814865,-0.057312823832035065,0.13810424506664276,55,386,0.17360752820968628,-0.0017442042008042336,-0.007481953129172325,-0.010608287528157234,0.01859537698328495,0.017638634890317917,0.014347495511174202,0.025159530341625214,0.01670001819729805,0.01205349201336503
45,449,11,403,0.36389708518981934,-0.044942401349544525,-0.09247906506061554,0.06148459017276764,-0.05629607290029526,40,162,0.14941832423210144,-0.0038520810194313526,-0.009675533510744572,0.014387154951691628,-0.010444412007927895,0.005244764499366283,-0.02075703628361225,0.0475802980363369,0.014912832528352737,0.00908642541617155
45,502,30,398,0.35095539689064026,0.11504030972719193,0.14900758862495422,0.08031950891017914,0.08182655274868011,61,678,0.17672236263751984,-0.00996101088821888,-0.023084571585059166,-0.014239383861422539,0.020564483478665352,1.927290577441454e-05,-0.0027994904667139053,-0.007206389214843512,0.01288246177136898,-0.0072032371535897255
45,744,10,463,0.39385148882865906,0.021939408034086227,-0.025285005569458008,0.003370169550180435,0.1349574774503708,35,236,0.14685583114624023,0.011864910833537579,0.006883661262691021,0.022521764039993286,0.011170556768774986,0.017720247618854046,0.03049260936677456,0.022514628246426582,-0.012618856504559517,-0.006081568542867899
45,921,6,147,0.38172101974487305,0.15618601441383362,0.21126212179660797,0.18529006838798523,0.01692972704768181,52,795,0.19371148943901062,0.05011000670492649,0.07111960649490356,0.03168729320168495,0.026513520628213882,0.017843523528426886,0.01921604946255684,0.011233948171138763,0.0217080470174551,0.0017697736620903015
46,267,27,532,0.38789063692092896,-0.009334539994597435,-0.06365495920181274,0.08803744614124298,0.0019343141466379166,22,466,0.1799326241016388,0.010430783033370972,0.008873412385582924,0.015347765758633614,0.008628541603684425,0.1955360770225525,0.22559858858585358,0.1419903039932251,0.1889568269252777,0.008808316895738244
46,434,44,348,0.39951086044311523,0.08988483250141144,-0.016608484089374542,0.23287181556224823,0.1598844826221466,48,926,0.25895699858665466,0.16057953797280788,0.192175954580307,0.11006670445203781,0.1478995382785797,0.1727351825684309,0.2195615917444229,0.05108008533716202,0.20073746144771576,0.04825594276189804
46,472,59,755,0.37675589323043823,0.13847866654396057,0.15628017485141754,0.06920402497053146,0.17215032875537872,44,111,0.22224293649196625,0.03335535805672407,0.06450033187866211,-0.027491796761751175,0.03191256523132324,0.1596926413476467,0.15379999577999115,0.18568307161331177,0.14548750221729279,-0.01116500934585929
46,495,20,343,0.353902131319046,-0.03822208195924759,-0.11692973971366882,0.05774853006005287,0.023222625255584717,51,1020,0.3228735327720642,0.0026041027158498764,-0.02306876704096794,0.016958680003881454,0.039595264941453934,0.2574712112545967,0.1974378377199173,0.3633037805557251,0.27170538902282715,0.008125044638291001
46,556,5,813,0.3609806299209595,0.00322641059756279,-0.053221695125103,0.01745498925447464,0.10189404338598251,40,926,0.1294693648815155,0.01679444801993668,0.010311296209692955,0.031266164034605026,0.015289035625755787,0.015136766247451305,0.018215041607618332,0.0023684464395046234,0.021748535335063934,0.013263663975521922
46,769,55,606,0.38735121488571167,0.03620097041130066,-0.04806552454829216,0.1381397247314453,0.10279521346092224,16,16,0.20645180344581604,0.008950707444455475,0.0021200617775321007,0.0292978435754776,0.002264862647280097,-0.0072088276501744986,-0.018605824559926987,0.010457371361553669,-0.00208103284239769,0.01094969012774527
46,794,23,497,0.4538353979587555,0.37560367584228516,0.38061392307281494,0.34587782621383667,0.39530909061431885,23,497,0.37560367584228516,0.3635660707950592,0.40416401624679565,0.30896398425102234,0.33697226643562317,0.3635660707950592,0.40416401624679565,0.30896398425102234,0.33697226643562317,0.013020579470321536
46,802,23,475,0.42822331190109253,0.1705026924610138,0.2146453708410263,0.03885670006275177,0.21386337280273438,23,475,0.1705026924610138,0.25195425748825073,0.2596179246902466,0.24773260951042175,0.240848571062088,0.25195425748825073,0.2596179246902466,0.24773260951042175,0.240848571062088,0.006914127618074417
47,58,22,855,0.37059158086776733,0.07020614296197891,0.06129069626331329,0.07406296581029892,0.08418020606040955,31,679,0.17463567852973938,0.017616127617657185,0.011292500421404839,0.025982718914747238,0.021896790713071823,0.05437810346484184,0.09009551256895065,0.015675164759159088,0.021646223962306976,0.01450499240309
47,244,11,861,0.36196058988571167,-0.03723549097776413,-0.09268005937337875,0.1002708226442337,-0.06385266780853271,31,655,0.1371694952249527,0.014940363820642233,0.02334781177341938,0.02239927276968956,-0.009333441033959389,0.020783492363989353,0.03567767143249512,0.023147065192461014,-0.011368438601493835,0.01564585231244564
47,251,58,332,0.3473889231681824,0.10110974311828613,0.05479973554611206,0.20970965921878815,0.08512984216213226,34,167,0.17592187225818634,0.018205792643129826,0.032837532460689545,-0.003655381500720978,0.01080348715186119,0.022944554453715682,0.03437365964055061,0.0032590804621577263,0.019771818071603775,-0.00212342431768775
47,268,55,487,0.358474999666214,0.10639764368534088,0.17338642477989197,0.018951334059238434,0.05986637994647026,10,42,0.1980120837688446,0.03948796074837446,0.04697078838944435,0.02603546902537346,0.03797479718923569,0.025973340263590217,0.038480862975120544,-0.003063722513616085,0.029995357617735863,0.008369375835172832
47,406,43,800,0.3883187770843506,-0.023282472044229507,-0.14440301060676575,0.07029817998409271,0.12537795305252075,41,708,0.16162200272083282,-0.0064695721957832575,-0.018470043316483498,0.012413534335792065,-0.0013517364859580994,0.026951872743666172,0.030518069863319397,0.03369876742362976,0.013072583824396133,0.012791642919182777
47,539,42,525,0.37127959728240967,0.05483195185661316,0.09294497966766357,-0.11426770687103271,0.1477055549621582,23,978,0.211409330368042,0.017583492677658796,0.025871381163597107,-0.0038534142076969147,0.022444622591137886,0.019135755486786366,0.031223509460687637,0.00612870417535305,0.007967298850417137,-0.009962296579033136
47,620,49,295,0.3562206029891968,0.07991154491901398,0.09038893133401871,-0.017046604305505753,0.15591491758823395,53,699,0.1488998532295227,0.026462509646080434,0.046672988682985306,-0.00014984561130404472,0.01265390682965517,0.0229817065410316,0.041549816727638245,-0.00703771598637104,0.015864908695220947,0.010428628418594599
47,732,46,588,0.42763179540634155,0.04417131096124649,0.02917584776878357,0.006018867716193199,0.11231467127799988,42,572,0.25699469447135925,0.0075361187919043005,0.012599939480423927,-0.0019277820829302073,0.0068723782896995544,0.24368157237768173,0.3051375150680542,0.07979732751846313,0.2846539318561554,0.00763312540948391
48,39,46,298,0.42970213294029236,0.056334733963012695,0.07803259044885635,-0.06055594980716705,0.12982970476150513,13,243,0.20394563674926758,0.00556436728220433,0.0015322379767894745,-0.0036423769779503345,0.022835370153188705,0.1740889474749565,0.18707463145256042,0.11841252446174622,0.20379400253295898,0.00564966956153512
48,77,51,574,0.36899417638778687,0.027138300240039825,0.051962003111839294,0.1756560504436493,-0.17102685570716858,41,169,0.17728038132190704,0.027104641078040004,0.05353756621479988,0.0054218098521232605,-0.004078377969563007,0.035887875594198704,0.04418957605957985,0.0064969249069690704,0.048675425350666046,0.01608927804045379
48,111,43,91,0.42969053983688354,0.11995166540145874,0.17055407166481018,0.09915032237768173,0.03954820707440376,40,328,0.1255534440279007,0.011929459404200315,0.012816540896892548,0.01674092561006546,0.0053438302129507065,0.049938145792111754,0.06548762321472168,0.012013069353997707,0.05676426738500595,0.026000407873652875
48,132,13,180,0.38141632080078125,0.03519999980926514,0.062490180134773254,-0.04776608198881149,0.06358571350574493,56,652,0.1609501838684082,0.014506049919873476,0.02144189178943634,0.0329158641397953,-0.01777544803917408,0.08035292942076921,0.14243018627166748,0.02592012658715248,0.010631218552589417,-0.007612289278768003
48,741,1,494,0.39223283529281616,0.02710157446563244,-0.024059269577264786,-0.06299703568220139,0.21952186524868011,44,422,0.31565606594085693,0.005215875338762999,-0.0008910289034247398,0.026806047186255455,-0.004160488024353981,0.18204922322183847,0.1689692735671997,0.018871162086725235,0.37138718366622925,0.01518624508753419
48,822,54,41,0.3840533196926117,0.01667148992419243,0.02727656066417694,-0.025489237159490585,0.03762207552790642,28,31,0.14897757768630981,0.024531944771297276,0.03244098275899887,0.006489985156804323,0.02675582841038704,0.025707928230986,0.03800408914685249,0.0360238291323185,-0.009200294502079487,0.006200035801157355
48,925,47,876,0.3674207329750061,0.02941638045012951,0.03088701143860817,-0.020808331668376923,0.07669983059167862,55,486,0.1614004671573639,0.02243360283318907,0.02521953359246254,0.03585746884346008,0.0034378753043711185,0.1252828686265275,0.1740795373916626,-0.004188865888863802,0.15716126561164856,0.005645474069751799
48,992,19,623,0.3671609163284302,-0.061117518693208694,-0.1605154275894165,-0.08826921880245209,0.16482999920845032,44,73,0.18609440326690674,0.013185713440179825,0.008777989074587822,0.04059964045882225,-0.005412764847278595,0.20944326370954514,0.2213536947965622,0.144722580909729,0.25034308433532715,0.003283197176642716
49,11,53,174,0.37187111377716064,0.03982855752110481,-0.01369447261095047,0.05053193122148514,0.13617125153541565,56,111,0.12095443904399872,0.011733345221728086,0.0072171855717897415,-0.012753495946526527,0.04525250568985939,0.003186597255989909,0.002060510218143463,-0.003969906829297543,0.012595275416970253,-0.0067857305984944105
49,146,32,214,0.35329383611679077,0.1418735831975937,0.06752913445234299,0.2973453402519226,0.1350906938314438,40,833,0.14839962124824524,0.02851673774421215,0.033077843487262726,0.025671636685729027,0.022239627316594124,0.024754042271524668,0.014516052789986134,0.035017773509025574,0.03496628999710083,-0.015997527865692973
49,239,42,871,0.3709358274936676,-0.05307309329509735,-0.11131884157657623,-0.034694187343120575,0.04503948986530304,39,454,0.14532238245010376,0.01813601073808968,0.03549032658338547,0.01205658819526434,-0.010493198409676552,0.012395453173667192,0.003471941687166691,0.005443647503852844,0.037194281816482544,0.0009239912033081055
49,377,35,45,0.3646421432495117,0.042063795030117035,-0.022112561389803886,0.023890234529972076,0.18859006464481354,40,410,0.11896279454231262,0.004374403972178698,0.008627544157207012,1.3945624232292175e-05,0.00022858195006847382,0.035511778318323195,0.058797139674425125,0.02079923450946808,0.003653599414974451,0.010515587870031595
49,398,53,932,0.39931079745292664,0.03155047446489334,-0.0028909873217344284,0.06219631806015968,0.06978755444288254,27,351,0.19602882862091064,0.021201857831329107,0.01691802218556404,0.0410621277987957,0.009909259155392647,0.030640651704743505,0.05176245793700218,0.009912117384374142,0.009125573560595512,-0.01439580600708723
49,693,11,797,0.36809998750686646,0.03829869627952576,-0.017174795269966125,0.09547001123428345,0.09207436442375183,37,345,0.14497923851013184,-0.006561711430549622,-0.016335582360625267,-0.01307329349219799,0.019497612491250038,0.026084528770297766,0.028388530015945435,0.021531295031309128,0.026029760017991066,0.00814853748306632
49,804,59,749,0.3984813392162323,-0.0567350760102272,-0.13373370468616486,0.04976482689380646,-0.00923771783709526,28,90,0.1364382952451706,0.010848761070519686,0.009106937795877457,-0.005883825942873955,0.031064994633197784,0.012650208082050085,0.017500195652246475,0.020897459238767624,-0.005297018215060234,-0.000944661209359765
49,927,59,151,0.3564499616622925,0.04415081441402435,-0.033638522028923035,-0.012054629623889923,0.2559349238872528,52,477,0.15951630473136902,0.023819000693038106,0.025325149297714233,0.004487332887947559,0.0401383712887764,-0.000882269348949194,-0.0037987548857927322,0.016551870852708817,-0.012483438476920128,0.003998732776381075
50,108,22,871,0.3892354369163513,-0.08357857167720795,-0.19834020733833313,0.2075451761484146,-0.14517903327941895,56,115,0.14389973878860474,-0.007977915985975415,-0.017749961465597153,0.001775464741513133,0.0018127942457795143,0.014667287934571505,0.017114631831645966,-0.015363769605755806,0.03980365768074989,0.00013799453154206276
50,127,41,212,0.4037395715713501,-0.032932788133621216,-0.09137355536222458,0.0724068135023117,-0.02139086276292801,48,383,0.1913367211818695,0.016979641979560256,0.015483874827623367,0.01389481220394373,0.02305600605905056,0.005736980587244034,0.008974144235253334,-0.03194795176386833,0.0369475856423378,-0.001007487648166716
50,387,26,554,0.3442343771457672,-0.014506209641695023,-0.05226777493953705,-0.0003299117088317871,0.04684062302112579,31,1015,0.18651992082595825,-0.004445703001692891,-0.009540381841361523,0.014851146377623081,-0.0135531947016716,0.009852318791672587,0.015563782304525375,0.006835636682808399,0.0014460738748311996,-0.011012628674507141
50,413,5,474,0.3897435963153839,0.12345170974731445,0.07703480869531631,0.24379052221775055,0.09594672918319702,41,335,0.19163130223751068,0.02056720806285739,-0.003104143775999546,0.032316602766513824,0.056160517036914825,0.10642087832093239,0.09557515382766724,0.102678582072258,0.13185462355613708,0.027149654924869537
50,422,56,139,0.40273624658584595,0.11908642947673798,0.19242163002490997,0.07836116850376129,0.013141300529241562,53,811,0.2113005518913269,0.049282219260931015,0.056351181119680405,0.03451084345579147,0.04991567134857178,0.015072311740368605,0.0038267727941274643,0.01861998625099659,0.0340157151222229,0.007744685979560018
50,475,46,80,0.3997115194797516,0.15666119754314423,0.1458333432674408,0.18427540361881256,0.15070271492004395,29,485,0.18129944801330566,-0.0030563699547201395,-0.007491345051676035,0.019628331065177917,-0.016871120780706406,0.03150048851966858,0.06119827181100845,-0.035030871629714966,0.038636282086372375,0.025261877104640007
50,620,26,250,0.3861670196056366,-0.05845361202955246,-0.1508822739124298,0.03210990130901337,0.03584020584821701,56,799,0.19475862383842468,0.008887318894267082,0.017078697681427002,-0.02446744404733181,0.025859324261546135,0.012733315583318472,-0.006276791915297508,0.022764453664422035,0.04072239249944687,0.025536692468449473
50,925,11,739,0.39851778745651245,-0.03834223747253418,-0.12184201925992966,0.07852549850940704,0.011789584532380104,60,34,0.195032998919487,0.0032059908844530582,0.00019065290689468384,-0.002185078337788582,0.014627736061811447,0.026643684599548578,0.04322823882102966,0.02963978424668312,-0.009521523490548134,0.001494026044383645
51,22,41,664,0.35837212204933167,0.2802368402481079,0.3961806297302246,-0.01562899351119995,0.3442150354385376,41,664,0.2802368402481079,0.2786875367164612,0.33499211072921753,0.04737156629562378,0.3973943591117859,0.2786875367164612,0.33499211072921753,0.04737156629562378,0.3973943591117859,0.014362079789862037
51,188,13,762,0.3769502639770508,-0.07741448283195496,-0.19114556908607483,0.026587586849927902,0.04604563117027283,56,512,0.1914992332458496,0.024614760652184486,0.013590932823717594,0.01000249944627285,0.06127467751502991,0.12013688497245312,0.1323338896036148,0.05388408154249191,0.16199567914009094,0.0009978110902011395
51,529,50,534,0.36468809843063354,0.041502028703689575,0.08071631193161011,0.06867770850658417,-0.06410221755504608,44,35,0.2879301905632019,0.060621628537774086,0.03799218311905861,0.07814852893352509,0.08835361897945404,0.24200165271759033,0.26576051115989685,0.18537068367004395,0.2511149048805237,-0.004244084469974041
51,659,26,599,0.37158334255218506,0.12008306384086609,0.1884160041809082,-0.03873629495501518,0.14223656058311462,28,111,0.3625238239765167,0.021722798701375723,0.024054257199168205,-0.009886866435408592,0.04866954684257507,0.2504333406686783,0.31660500168800354,0.10340908169746399,0.26511427760124207,0.011886797612532973
51,723,3,982,0.35901907086372375,-0.001626941841095686,-0.015546433627605438,-0.00488542765378952,0.029470527544617653,19,310,0.16642224788665771,-0.014160639606416225,-0.04511149972677231,-0.02758263796567917,0.061163078993558884,0.005192056763917208,-0.0038990750908851624,0.02206379547715187,0.006502581760287285,0.005599318654276431
51,736,16,954,0.3616621792316437,0.01835191249847412,0.018745874986052513,0.0372476764023304,-0.001331780105829239,28,396,0.18534205853939056,0.0022857761941850185,-0.01722356677055359,0.04758778586983681,-0.003997547551989555,-0.013931024819612503,-0.055174320936203,-0.00037151947617530823,0.0549960620701313,-0.009886161191388965
51,766,56,143,0.4000406563282013,0.20791968703269958,0.2245837301015854,0.14781875908374786,0.2346925437450409,56,143,0.20791968703269958,0.011986186727881432,0.020629767328500748,0.0006791977211833,0.006006014533340931,0.011986186727881432,0.020629767328500748,0.0006791977211833,0.006006014533340931,0.029535245383158326
51,995,38,786,0.4108850359916687,0.0348799042403698,-0.008400589227676392,-0.004053279757499695,0.16037407517433167,48,143,0.22074276208877563,0.010076965321786702,0.015364672988653183,-0.006457373034209013,0.016035888344049454,0.12960714660584927,0.14433303475379944,0.0982474610209465,0.13151505589485168,0.048700397834181786
52,57,41,1006,0.39135295152664185,0.054482702165842056,0.0804537907242775,0.08211274445056915,-0.025089513510465622,27,931,0.1685965359210968,0.015891224844381213,0.024872662499547005,0.016293196007609367,-0.002473621629178524,0.000393496360629797,-0.015643175691366196,0.00985354371368885,0.02300679311156273,0.018865529680624604
52,194,30,757,0.3662182688713074,0.040944427251815796,0.050588980317115784,-0.0501832589507103,0.11278299987316132,4,573,0.12920401990413666,0.012193476548418403,0.021546896547079086,-0.01180447731167078,0.017484590411186218,0.006019894499331713,0.0026003047823905945,-0.009321792051196098,0.02820076048374176,0.034825355280190706
52,217,11,367,0.3774433434009552,-0.036798156797885895,-0.08089357614517212,-0.13133370876312256,0.14592823386192322,57,758,0.19122403860092163,0.01384138676803559,0.014566551893949509,0.022189680486917496,0.0040427627973258495,0.03369329730048776,0.012860079295933247,0.05905212461948395,0.050000905990600586,0.006711694877594709
52,226,42,411,0.3825671672821045,0.014288636855781078,-0.005992630496621132,0.08455020189285278,-0.015410393476486206,36,462,0.16759012639522552,0.007919101975858212,0.002289464697241783,0.02576209232211113,0.00133538618683815,0.022215845761820674,0.019850213080644608,0.04289441928267479,0.006268537603318691,-0.0024661257630214095
52,364,44,584,0.39273548126220703,0.09795722365379333,0.04735465347766876,0.0968109667301178,0.20030862092971802,21,499,0.19098356366157532,0.010375278652645648,0.0016225830186158419,0.011175030842423439,0.027080917730927467,0.020393414422869682,0.027371982112526894,-0.02294892445206642,0.049778617918491364,0.012639547465369105
52,378,21,659,0.3851892054080963,0.08311545848846436,0.10238321870565414,-0.07838822901248932,0.20608364045619965,21,171,0.14351429045200348,0.014220267534255981,0.02048327773809433,0.019129451364278793,-0.0032149367034435272,0.01633920834865421,0.027888230979442596,0.013182779774069786,-0.0036024083383381367,0.018134210724383593
52,852,13,697,0.34764963388442993,-0.07936245203018188,-0.24221304059028625,0.1181807741522789,0.048795487731695175,2,680,0.15519650280475616,0.023149274289608,0.041334252804517746,0.003299364820122719,0.006629226729273796,0.021804203279316425,0.028543898835778236,-0.03475736081600189,0.06488637626171112,0.009183711837977171
52,903,17,735,0.3668385148048401,0.0330192856490612,0.01591256633400917,-0.054559625685214996,0.15481163561344147,35,349,0.1929364651441574,0.028414232190698385,0.04513201862573624,0.008949321694672108,0.01444356981664896,0.02613184810616076,0.031815435737371445,0.012317503802478313,0.028579017147421837,0.008285726886242628
53,118,57,209,0.42012661695480347,-0.05118479207158089,-0.16486138105392456,-0.0017804987728595734,0.12676408886909485,51,537,0.288534551858902,0.02675800956785679,0.03189002722501755,0.02382662147283554,0.01942536234855652,0.21032921597361565,0.23449470102787018,0.1269528716802597,0.24537459015846252,0.03403280023485422
53,174,3,678,0.392378032207489,0.06593699753284454,0.12226080894470215,0.0835241973400116,-0.06429782509803772,16,592,0.17777881026268005,0.06241137068718672,0.061918728053569794,0.04235396906733513,0.08345405757427216,0.016748325433582067,0.012906573712825775,0.015356378629803658,0.025823775678873062,-0.0013259588740766048
53,179,3,180,0.37935444712638855,-0.0009024760220199823,-0.005325231235474348,0.010555243119597435,-0.003514684736728668,57,39,0.2617167532444,-0.009396555833518505,-0.02693336270749569,-0.02824079990386963,0.04452130198478699,0.21039272844791412,0.14546671509742737,0.08521252870559692,0.46542495489120483,0.018178273923695087
53,497,6,298,0.4254585802555084,0.009868962690234184,0.009398538619279861,0.027829870581626892,-0.007151097059249878,29,431,0.17285512387752533,0.03529914852697402,0.0537387952208519,-0.006752706598490477,0.04047171026468277,0.009210356511175632,0.016577716916799545,0.00542344618588686,-0.0017374539747834206,0.014593299012631178
53,534,28,839,0.38642406463623047,0.03790948539972305,0.02566605433821678,0.044849544763565063,0.05545629933476448,57,549,0.20458227396011353,-0.00887458911165595,-0.019100043922662735,0.023076605051755905,-0.020374873653054237,0.05389030370861292,0.07225767523050308,0.03073417767882347,0.04031168669462204,0.03987767035141587
53,688,23,937,0.46102631092071533,0.3312438428401947,0.3578922152519226,0.16430208086967468,0.4448888301849365,23,937,0.3312438428401947,0.33966880291700363,0.3355025053024292,0.28899410367012024,0.3986760973930359,0.33966880291700363,0.3355025053024292,0.28899410367012024,0.3986760973930359,-0.021416963078081608
53,882,19,133,0.3557276129722595,0.048472434282302856,-0.03926844894886017,0.1215900108218193,0.15083661675453186,31,838,0.18301454186439514,0.04269174113869667,0.036334119737148285,0.047912824898958206,0.050185900181531906,0.040794720873236656,0.02082052081823349,0.052062027156353,0.06947581470012665,0.03415678720921278
53,1002,10,24,0.34306877851486206,0.005798052996397018,-0.00595402717590332,0.029042057693004608,0.006058208644390106,4,26,0.21544986963272095,0.029423817992210388,0.04789985343813896,0.028863847255706787,-0.006968282163143158,0.026304915081709623,0.043139584362506866,0.029444703832268715,-0.010504212230443954,0.037052304949611425
54,241,7,874,0.3748016655445099,0.13996118307113647,0.17895235121250153,0.06552421301603317,0.1364157795906067,28,1009,0.23921778798103333,0.022751730401068926,0.04317551851272583,-0.009155871346592903,0.013811755925416946,0.015343018574640155,0.029507070779800415,-0.0068053677678108215,0.00916330050677061,0.01959669217467308
54,278,25,304,0.36673402786254883,0.10703368484973907,0.06592130661010742,0.1018529161810875,0.19443921744823456,24,104,0.18131285905838013,0.01068212604150176,0.005679701454937458,0.025094997137784958,0.006274104118347168,0.22922351211309433,0.2992236614227295,0.04689112305641174,0.2715556025505066,-0.006274956278502941
54,372,23,898,0.3709542751312256,0.06455908715724945,0.09219713509082794,0.03186269477009773,0.04197936877608299,17,727,0.1465243101119995,0.039547172375023365,0.05758235603570938,0.022548697888851166,0.020475279539823532,0.005227107089012861,-0.015486042946577072,0.029572783038020134,0.022307731211185455,-0.0023730152752250433
54,526,50,897,0.34692156314849854,-0.04068220406770706,-0.09552351385354996,-0.07858923822641373,0.1069074422121048,1,6,0.1878427267074585,0.016795351868495345,0.021299494430422783,0.025849711149930954,-0.0012672925367951393,0.034971850691363215,0.04272766038775444,0.058128781616687775,-0.0036966996267437935,0.008725437335669994
54,739,24,233,0.40033361315727234,0.08870863169431686,0.10216811299324036,0.08677919954061508,0.06371909379959106,22,118,0.23327279090881348,0.061913661658763885,0.08764536678791046,0.015476677566766739,0.05688723549246788,0.1988852247595787,0.21286064386367798,0.21326547861099243,0.15655413269996643,0.014997146790847182
54,788,5,769,0.38294142484664917,0.07231060415506363,0.12316672503948212,-0.004050198942422867,0.04695916175842285,53,541,0.17114531993865967,0.023295144317671657,0.03941661864519119,0.013157358393073082,0.0011899815872311592,0.025795093271881342,0.049186304211616516,0.01683012768626213,-0.012022363021969795,0.014069176279008389
54,884,55,344,0.37763500213623047,0.012462427839636803,-0.048686105757951736,0.15394628047943115,-0.006724357604980469,4,295,0.15681609511375427,0.004287952266167849,0.004998940974473953,0.009445109404623508,-0.0022911822889000177,0.0191917498013936,0.03383471071720123,0.011599553748965263,-0.002501975977793336,-0.008794320281594992
54,981,0,217,0.3956534266471863,0.07003575563430786,0.12060897797346115,0.1662248820066452,-0.12729981541633606,1,6,0.1666308492422104,0.034169701393693686,0.05876770615577698,-0.020099489018321037,0.039242882281541824,0.026903764344751835,0.029070543125271797,0.04043081775307655,0.009043153375387192,0.012153702089563012
55,172,50,736,0.38212302327156067,0.04399938881397247,0.03325210139155388,-0.07457831501960754,0.18407167494297028,3,801,0.1947709023952484,0.023842522408813238,0.027301043272018433,0.011015405878424644,0.029752597212791443,0.08308613300323486,0.07834243774414062,0.04356975853443146,0.13208989799022675,0.02161470497958362
55,179,47,94,0.39391130208969116,0.031947169452905655,0.05826083570718765,0.11628217250108719,-0.10501516610383987,47,112,0.15749511122703552,0.037666909978725016,0.05609241873025894,-0.005807442124933004,0.044290244579315186,0.13143521547317505,0.16594234108924866,0.06771355867385864,0.12614262104034424,0.00957123888656497
55,219,58,581,0.40912994742393494,0.05295901745557785,0.024460941553115845,0.07748729735612869,0.08542689681053162,2,184,0.19317007064819336,0.01702134287916124,0.025712396949529648,0.017563026398420334,-0.0009024487808346748,0.015379983698949218,0.0219892505556345,0.008974812924861908,0.008566620759665966,0.029790067113935947
55,342,43,387,0.3430332839488983,0.2105598747730255,0.2870662212371826,0.05422531068325043,0.2138817310333252,43,387,0.2105598747730255,0.025009803008288145,0.044539373368024826,-0.014744577929377556,0.025705043226480484,0.025009803008288145,0.044539373368024826,-0.014744577929377556,0.025705043226480484,0.011128712445497513
55,358,39,752,0.38951966166496277,0.05384746193885803,0.04819193109869957,0.1098146140575409,0.009191377088427544,41,352,0.19557705521583557,-0.001954085659235716,-0.02677718922495842,0.004655191674828529,0.04108284413814545,0.08427644707262516,0.08253667503595352,0.07216274738311768,0.09986969083547592,0.014532425906509161
55,564,42,699,0.39304330945014954,0.010875995270907879,0.021558471024036407,-0.03692400082945824,0.03731103986501694,48,458,0.1575368344783783,0.02113466360606253,0.03413834795355797,0.021189779043197632,-0.004927820526063442,0.025467778090387583,0.026272553950548172,0.020585451275110245,0.028740553185343742,0.03259856812655926
55,814,51,249,0.38064485788345337,0.09184101223945618,0.13678018748760223,0.15000587701797485,-0.05620219185948372,42,959,0.14093339443206787,0.03168499073944986,0.05407280847430229,-0.014099505729973316,0.03269385173916817,0.01664968440309167,0.026717372238636017,0.022064078599214554,-0.008900085464119911,0.008716226322576404
55,988,62,765,0.35711929202079773,0.24586397409439087,0.34111976623535156,0.012364004738628864,0.28885239362716675,60,463,0.28436678647994995,0.1420363113284111,0.13906511664390564,0.0877232700586319,0.20229174196720123,0.2649136036634445,0.2900761365890503,0.22544211149215698,0.2540600299835205,0.011604899540543556
56,86,12,94,0.37494710087776184,0.0528324730694294,-0.012897290289402008,0.1566345989704132,0.0804898664355278,1,648,0.24923089146614075,0.012931832461617887,-0.004602905362844467,0.00680608069524169,0.05412705987691879,0.03682089829817414,0.05343523994088173,0.008105376735329628,0.032307736575603485,0.03472175123170018
56,218,0,358,0.36054131388664246,0.03351545333862305,0.0648922324180603,-0.01804576814174652,0.022323114797472954,34,32,0.16325391829013824,0.02009832300245762,0.002876346930861473,0.06161488965153694,0.013025708496570587,0.05151015205774456,0.07178165018558502,0.002976486925035715,0.05950082093477249,0.004818706074729562
56,273,17,938,0.3558974862098694,-0.020047850906848907,-0.06666040420532227,0.00436292914673686,0.048766471445560455,7,820,0.1296047866344452,0.0010826033540070057,-0.0014844248071312904,0.018366914242506027,-0.011067651212215424,0.02371535886777565,0.04183180630207062,0.0074506159871816635,0.0037472068797796965,-0.01123765530064702
56,420,1,525,0.35819292068481445,0.01526251807808876,-0.00670219212770462,0.23690566420555115,-0.16245120763778687,52,898,0.13487768173217773,0.00751654664054513,-0.016977928578853607,0.04375772178173065,0.02026432193815708,0.007322787772864103,0.0031366050243377686,0.04172389209270477,-0.018705951049923897,0.006348100781906396
56,802,60,534,0.3634025454521179,0.0604390911757946,0.04342636466026306,0.07019464671611786,0.08470898866653442,50,309,0.1959865540266037,0.025164556223899126,0.012583236210048199,0.03370968997478485,0.041782062500715256,0.037891991436481476,0.05953940004110336,0.014200937002897263,0.018288228660821915,-0.0034777778200805187
56,819,15,738,0.386753112077713,0.06997339427471161,0.03534545749425888,0.05486490577459335,0.15433774888515472,58,859,0.15643209218978882,0.012237023329362273,0.018310075625777245,0.0019229231402277946,0.010405018925666809,0.015677334275096655,0.025520727038383484,-0.02318885736167431,0.03485674038529396,-0.014683273620903492
